name                    	time	value	rate	unit	path
"9.6constant"                       	0.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	0.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	0.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.600	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.600	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.700	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.700	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.800	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.800	0.00000000	NA	"day"	"/"
"9.6constant"                       	1.900	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	1.900	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.000	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.000	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.100	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.100	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.200	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.200	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.300	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.300	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.400	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.400	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.500	9.60000000	NA	"cm"	"/"
"zeroconstant"                      	2.500	0.00000000	NA	"day"	"/"
"9.6constant"                       	2.600	9.60000000	NA	"cm"	"/"
