name                    	time	value	rate	unit	path
"concentrationAt-4.5=5"             	0.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	0.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	0.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	0.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	0.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	1.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	1.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	1.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	1.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	1.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	2.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	2.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	2.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	2.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	2.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	3.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	3.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	3.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	3.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	3.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	4.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	4.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	4.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	4.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	4.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	5.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	5.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	5.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	5.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	5.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	6.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	6.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	6.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	6.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	6.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	7.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	7.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	7.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	7.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	7.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	8.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	8.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	8.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	8.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	8.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	9.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	9.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	9.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	9.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	9.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-4.5=5"             	10.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-4=1"               	10.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5.5=1"             	10.000	1.00000000	NA	"umol/ml"	"/"
"concentrationAt-5=5"               	10.000	5.00000000	NA	"umol/ml"	"/"
"concentrationAt-6=6"               	10.000	1.00000000	NA	"umol/ml"	"/"
