name                    	time	value	rate	unit	path
"locationTable"                     	0.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.000	1.00000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.000	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.100	1.18000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.100	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.200	1.36000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.200	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.300	1.54000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.300	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.400	1.72000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.400	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.500	1.90000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.500	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.600	2.08000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.600	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.700	2.26000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.700	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.800	2.44000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.800	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	0.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	0.900	2.62000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	0.900	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.000	2.80000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.000	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.100	2.98000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.100	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.200	3.16000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.200	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.300	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.300	3.34000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.300	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.400	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.400	3.52000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.400	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.500	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.500	3.70000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.500	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.600	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.600	3.88000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.600	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.700	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.700	4.06000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.700	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.800	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.800	4.24000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.800	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	1.900	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	1.900	4.42000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	1.900	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.000	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.000	4.60000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.000	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.100	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.100	4.78000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.100	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.200	9.33000000	NA	"umol/ml"	"//position"
"timetable"                         	2.200	4.96000000	NA	"umol/ml"	"/"
"timetableStepFunction"             	2.200	1.00000000	NA	"umol/ml"	"/"
"locationTable"                     	2.300	9.33000000	NA	"umol/ml"	"//position"
