name                    	time	value	rate	unit	path
"rootCircumference"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	0.000	0.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	0.000	0.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	0.000	0.00000000	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	0.000	0.00000000	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	0.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	0.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	0.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	0.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	0.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	0.000	0.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	0.000	0.00000000	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	0.000	0.00000000	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	1.000	1.04719755	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	1.000	0.33333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	1.000	1.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	1.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	1.000	0.52551296	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	1.000	0.02905973	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	1.000	0.10471976	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	1.000	0.03333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	1.000	0.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	1.000	0.10000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	1.000	0.00530821	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	1.000	0.00002909	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	1.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	1.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	1.000	1.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	1.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	1.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	1.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	1.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	1.000	1.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	1.000	0.53082117	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	1.000	0.02908882	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	2.000	2.09439510	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	2.000	0.66666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	2.000	2.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	2.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	2.000	1.48099106	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	2.000	0.19399335	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	2.000	1.15191731	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	2.000	0.36666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	2.000	1.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	2.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	2.000	0.62106077	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	2.000	0.03848451	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	2.000	0.20943951	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	2.000	0.06666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	2.000	0.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	2.000	0.20000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	2.000	0.02123285	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	2.000	0.00023271	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	2.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	2.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	2.000	2.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	2.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	2.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	2.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	2.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	2.000	2.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	2.000	2.12328468	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	2.000	0.23271057	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	3.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	3.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	3.000	3.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	3.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	3.000	2.43646917	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	3.000	0.51600659	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	3.000	2.19911486	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	3.000	0.70000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	3.000	2.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	3.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	3.000	1.57653887	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	3.000	0.21912609	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	3.000	1.25663706	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	3.000	0.40000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	3.000	1.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	3.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	3.000	0.67945110	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	3.000	0.04840380	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	3.000	0.41887902	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootDiameter"                      	3.000	0.13333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentAge"                    	3.000	0.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentLength"                 	3.000	0.40000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentSurfaceArea"            	3.000	0.08493139	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00003"
