name                    	time	value	rate	unit	path
"plantingTime"                      	0.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	0.000	0.00000000	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	0.000	0.00000000	0.36953010	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	0.000	0.00000000	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	0.000	0.00000000	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	1.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	1.000	3.66343234	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	1.000	3.33404212	3.66343234	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	1.000	1.86764004	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	1.000	0.07658481	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	2.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	2.000	7.32686468	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	2.000	6.99747446	3.66343234	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	2.000	3.29402106	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	2.000	0.12201984	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	3.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	3.000	20.49774184	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	3.000	18.80384215	18.64887631	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	3.000	8.21495099	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	3.000	0.27785459	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	4.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	4.000	42.36439366	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	4.000	39.88104629	24.02419762	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	4.000	14.49151565	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	4.000	0.43720039	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	5.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	5.000	69.99471613	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	5.000	66.77643521	30.22092444	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	5.000	21.33595785	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	5.000	0.59311304	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	6.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	6.000	105.75956128	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	6.000	101.48707630	39.82219286	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	6.000	29.44513774	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	6.000	0.76778207	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	7.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	7.000	153.11411111	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	7.000	147.63651156	53.69392179	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	7.000	39.52476529	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	7.000	0.97685049	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	8.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	8.000	212.07308800	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	8.000	205.83393665	63.05250281	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	8.000	50.60464990	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	8.000	1.17718740	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	9.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	9.000	285.16938147	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	9.000	278.80449718	83.41269897	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	9.000	63.55086905	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	9.000	1.38900929	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	10.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	10.000	381.19394927	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	10.000	374.92378044	105.31615878	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	10.000	80.48453195	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	10.000	1.65777416	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	11.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	11.000	493.09205847	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	11.000	488.27241292	108.93790272	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	11.000	100.66245724	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	11.000	1.98249191	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	12.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	12.000	601.30286551	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	12.000	596.88270069	108.55428419	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	12.000	120.69522160	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	12.000	2.30925470	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	13.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	13.000	705.10786195	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	13.000	700.41269175	100.09166568	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	13.000	140.77139645	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	13.000	2.64478946	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	14.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	14.000	800.10895645	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	14.000	795.09293209	91.59821221	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	14.000	159.87555886	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	14.000	2.97136125	NA	"cm3"	"//plants/simpleRoot"
