name                    	time	value	rate	unit	path
"rootDiameter"                      	0.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00000"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.01/dataPoints/dataPoint00000"
"rootDiameter"                      	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.01/growthpoint"
"rootLongitudinalGrowth"            	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.01/growthpoint"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.01/growthpoint"
"rootLength"                        	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.01"
"rootDiameter"                      	0.000	1.00000000	NA	"cm"	"//plantPosition/root-dt0.3/dataPoints/dataPoint00000"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.3/dataPoints/dataPoint00000"
"rootDiameter"                      	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.3/growthpoint"
"rootLongitudinalGrowth"            	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.3/growthpoint"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.3/growthpoint"
"rootLength"                        	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt0.3"
"rootDiameter"                      	0.000	1.00000000	NA	"cm"	"//plantPosition/root-dt=default/dataPoints/dataPoint00000"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt=default/dataPoints/dataPoint00000"
"rootDiameter"                      	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt=default/growthpoint"
"rootLongitudinalGrowth"            	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt=default/growthpoint"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt=default/growthpoint"
"rootLength"                        	0.000	0.00000000	NA	"cm"	"//plantPosition/root-dt=default"
"rootDiameter"                      	0.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00000"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00000"
"rootDiameter"                      	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/growthpoint"
"rootLongitudinalGrowth"            	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/growthpoint"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/growthpoint"
"rootLength"                        	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01"
"rootDiameter"                      	0.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.3/dataPoints/dataPoint00000"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.3/dataPoints/dataPoint00000"
"rootDiameter"                      	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.3/growthpoint"
"rootLongitudinalGrowth"            	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.3/growthpoint"
"rootSegmentLength"                 	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.3/growthpoint"
"rootLength"                        	0.000	0.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.3"
"rootDiameter"                      	0.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dtdefault/dataPoints/dataPoint00000"
